,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
878,DBKGn.DE,2023,4,67.0,9.82,2,9.68,9.69,0.0,193335464,7.486281394958496,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
879,DBKGn.DE,2023,5,67.0,9.8,2,9.7,9.67,0.03,188169556,7.014346122741699,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
880,DBKGn.DE,2023,6,67.0,9.68,2,9.59,9.59,0.0,209981576,6.731213569641113,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
881,DBKGn.DE,2023,7,67.0,9.93,3,9.8,9.83,-0.03,232159373,6.472587585449219,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
882,DBKGn.DE,2023,8,67.0,10.05,3,9.96,9.95,0.0,171768039,6.425787925720215,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
883,DBKGn.DE,2023,9,67.0,9.93,3,9.83,9.83,-0.01,83862367,6.485660076141357,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
884,DCN.S,2022,9,68.0,671.88,3,670.63,670.63,0.0,65,699.2760620117188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
885,DCN.S,2022,10,68.0,722.5,4,722.5,722.5,0.0,11,691.654541015625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
886,DCN.S,2022,11,68.0,725.0,4,725.0,718.57,6.43,21,722.646728515625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
887,DCN.S,2022,12,68.0,669.58,4,667.92,666.67,1.25,1005,735.9352416992188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
888,DCN.S,2023,1,68.0,683.75,1,683.75,681.25,2.5,45,704.0734252929688,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
889,DCN.S,2023,2,68.0,668.0,1,668.0,665.0,3.0,107,697.9312133789062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
890,DCN.S,2023,3,68.0,675.0,1,675.0,675.0,0.0,10,685.479736328125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
891,DCN.S,2023,4,68.0,645.0,2,636.0,645.0,-9.0,91,688.071044921875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
892,DCN.S,2023,5,68.0,694.0,2,693.5,692.0,1.5,114,668.1436767578125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
893,DCN.S,2023,6,68.0,708.33,2,708.33,706.67,1.67,65,693.2444458007812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
894,DCN.S,2023,7,68.0,750.56,3,750.0,750.0,0.0,288,716.1788330078125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
895,DCN.S,2023,8,68.0,760.0,3,760.0,760.0,0.0,46,754.3259887695312,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
896,DCN.S,2023,9,68.0,757.86,3,757.86,757.86,0.0,67,773.560791015625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
897,DEF.DE,2022,9,69.0,23.71,3,23.51,23.5,0.01,22488,22.347076416015625,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
898,DEF.DE,2022,10,69.0,21.98,4,21.76,21.81,-0.05,58900,21.414640426635742,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
899,DEF.DE,2022,11,69.0,23.52,4,23.39,23.37,0.02,35229,19.998027801513672,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
900,DEF.DE,2022,12,69.0,23.2,4,22.99,22.93,0.06,49317,20.42022132873535,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
901,DEF.DE,2023,1,69.0,24.08,1,23.93,23.96,-0.04,38742,20.4078311920166,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
902,DEF.DE,2023,2,69.0,23.84,1,23.68,23.71,-0.03,73959,20.965932846069336,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
903,DEF.DE,2023,3,69.0,23.08,1,22.99,22.97,0.02,48523,21.07611656188965,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
904,DEF.DE,2023,4,69.0,21.85,2,21.76,21.77,-0.01,34936,20.640331268310547,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
905,DEF.DE,2023,5,69.0,21.65,2,21.46,21.5,-0.04,44387,19.681407928466797,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
906,DEF.DE,2023,6,69.0,22.01,2,21.82,21.74,0.08,45279,19.116748809814453,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
907,DEF.DE,2023,7,69.0,21.98,3,21.86,21.85,0.01,49965,19.103748321533203,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
908,DEF.DE,2023,8,69.0,22.07,3,21.99,21.97,0.03,65391,19.150100708007812,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
909,DEF.DE,2023,9,69.0,21.83,3,21.67,21.66,0.01,18152,19.244037628173828,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
910,DEQGn.DE,2022,9,70.0,23.39,3,22.96,22.93,0.03,442099,20.16314125061035,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
911,DEQGn.DE,2022,10,70.0,22.38,4,21.99,21.96,0.03,260606,20.374582290649414,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
912,DEQGn.DE,2022,11,70.0,22.83,4,22.49,22.49,0.0,299218,19.757049560546875,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
913,DEQGn.DE,2022,12,70.0,21.46,4,20.95,21.04,-0.09,287929,19.85315704345703,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
914,DEQGn.DE,2023,1,70.0,22.73,1,22.24,22.26,-0.02,489212,18.945499420166016,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
915,DEQGn.DE,2023,2,70.0,21.44,1,21.34,21.25,0.09,381580,19.320714950561523,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
916,DEQGn.DE,2023,3,70.0,19.91,1,19.74,19.6,0.14,406651,18.935436248779297,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
917,DEQGn.DE,2023,4,70.0,19.45,2,19.21,19.25,-0.04,276586,17.734853744506836,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
918,DEQGn.DE,2023,5,70.0,20.53,2,20.41,20.37,0.05,239529,17.0377140045166,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
919,DEQGn.DE,2023,6,70.0,21.18,2,20.97,20.94,0.03,176606,17.4471435546875,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
920,DEQGn.DE,2023,7,70.0,21.64,3,21.33,21.47,-0.14,218840,17.95066261291504,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
921,DEQGn.DE,2023,8,70.0,23.4,3,23.13,23.16,-0.03,280598,18.4135799407959,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
922,DEQGn.DE,2023,9,70.0,20.68,3,20.54,20.44,0.11,62102,19.726287841796875,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
923,DEZG.DE,2022,9,71.0,3.55,3,3.5,3.48,0.01,11786634,2.156564474105835,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
924,DEZG.DE,2022,10,71.0,3.52,4,3.46,3.48,-0.02,6690570,2.0473694801330566,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
925,DEZG.DE,2022,11,71.0,4.22,4,4.16,4.16,0.0,8759188,1.992668628692627,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
926,DEZG.DE,2022,12,71.0,4.23,4,4.19,4.18,0.01,4804068,2.0495219230651855,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
927,DEZG.DE,2023,1,71.0,4.59,1,4.51,4.54,-0.03,8926787,2.0792224407196045,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
928,DEZG.DE,2023,2,71.0,5.49,1,5.4,5.43,-0.03,10027951,2.14505934715271,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
929,DEZG.DE,2023,3,71.0,5.86,1,5.78,5.77,0.0,8789287,2.341820240020752,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
930,DEZG.DE,2023,4,71.0,5.95,2,5.87,5.87,0.0,7257364,2.5459518432617188,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
931,DEZG.DE,2023,5,71.0,5.8,2,5.74,5.71,0.03,6363997,2.6831870079040527,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
932,DEZG.DE,2023,6,71.0,5.52,2,5.48,5.47,0.01,6282182,2.7463488578796387,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
933,DEZG.DE,2023,7,71.0,5.26,3,5.21,5.21,0.01,5196226,2.7368953227996826,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
934,DEZG.DE,2023,8,71.0,4.54,3,4.5,4.46,0.03,6302968,2.684568166732788,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
935,DEZG.DE,2023,9,71.0,4.23,3,4.2,4.18,0.02,1558026,2.5136423110961914,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
936,DHER.DE,2022,9,72.0,43.83,3,42.45,42.53,-0.08,16584790,45.359867095947266,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
937,DHER.DE,2022,10,72.0,36.54,4,35.48,35.3,0.18,13646243,42.647377014160156,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
938,DHER.DE,2022,11,72.0,41.08,4,39.67,39.88,-0.22,18693436,37.460853576660156,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
939,DHER.DE,2022,12,72.0,43.72,4,42.59,42.78,-0.19,10675975,38.84821319580078,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
940,DHER.DE,2023,1,72.0,50.63,1,49.34,49.75,-0.41,13503076,41.56778335571289,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
941,DHER.DE,2023,2,72.0,46.36,1,45.69,45.17,0.52,16021794,47.443626403808594,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
942,DHER.DE,2023,3,72.0,34.23,1,33.8,33.45,0.35,14924644,45.54875564575195,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
943,DHER.DE,2023,4,72.0,33.25,2,32.35,32.63,-0.28,11942550,37.1052131652832,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
944,DHER.DE,2023,5,72.0,38.87,2,38.19,38.24,-0.05,11895613,32.78014373779297,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
945,DHER.DE,2023,6,72.0,36.79,2,35.88,36.21,-0.33,12250976,36.13205337524414,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
946,DHER.DE,2023,7,72.0,41.63,3,40.58,40.91,-0.34,11343421,36.209171295166016,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
947,DHER.DE,2023,8,72.0,37.7,3,36.99,36.7,0.3,11318478,39.750091552734375,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
948,DHER.DE,2023,9,72.0,32.32,3,31.93,31.65,0.28,4592867,37.7301139831543,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
949,DHLn.DE,2022,9,73.0,34.31,3,33.89,33.82,0.07,71908811,38.404441833496094,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
