,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
921,DHLn.DE,2023,8,70.0,43.76,43.46,43.35,0.12,44.83815383911133,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
922,DHLn.DE,2023,9,70.0,41.93,41.66,41.47,0.19,43.509185791015625,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
923,DICn.DE,2022,9,71.0,9.31,9.23,9.14,0.09,11.75039005279541,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
924,DICn.DE,2022,10,71.0,7.44,7.33,7.29,0.04,10.700671195983887,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
925,DICn.DE,2022,11,71.0,7.68,7.54,7.56,-0.03,9.443912506103516,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
926,DICn.DE,2022,12,71.0,7.67,7.53,7.54,-0.01,8.88691520690918,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
927,DICn.DE,2023,1,71.0,8.76,8.59,8.64,-0.04,8.469904899597168,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
928,DICn.DE,2023,2,71.0,8.84,8.76,8.74,0.02,8.892219543457031,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
929,DICn.DE,2023,3,71.0,8.97,8.83,8.8,0.03,9.186212539672852,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
930,DICn.DE,2023,4,71.0,7.07,6.97,6.9,0.08,9.174399375915527,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
931,DICn.DE,2023,5,71.0,6.27,6.22,6.13,0.09,8.537681579589844,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
932,DICn.DE,2023,6,71.0,5.35,5.29,5.27,0.02,7.638576507568359,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
933,DICn.DE,2023,7,71.0,4.84,4.77,4.75,0.02,6.725450038909912,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
934,DICn.DE,2023,8,71.0,4.38,4.32,4.31,0.01,6.101871013641357,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
935,DICn.DE,2023,9,71.0,4.34,4.28,4.26,0.03,5.595058441162109,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
936,DKG.DE,2022,9,72.0,9.48,9.37,9.33,0.03,10.900395393371582,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
937,DKG.DE,2022,10,72.0,8.43,8.36,8.32,0.03,10.510673522949219,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
938,DKG.DE,2022,11,72.0,8.05,7.99,7.93,0.06,9.823746681213379,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
939,DKG.DE,2022,12,72.0,7.87,7.8,7.76,0.04,9.207869529724121,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
940,DKG.DE,2023,1,72.0,8.01,7.9,7.88,0.02,8.588972091674805,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
941,DKG.DE,2023,2,72.0,8.0,7.89,7.89,0.0,8.225362777709961,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
942,DKG.DE,2023,3,72.0,7.53,7.45,7.37,0.08,8.083719253540039,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
943,DKG.DE,2023,4,72.0,7.65,7.47,7.52,-0.05,8.01070785522461,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
944,DKG.DE,2023,5,72.0,6.99,6.84,6.83,0.01,7.974782466888428,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
945,DKG.DE,2023,6,72.0,6.69,6.54,6.59,-0.05,7.635576248168945,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
946,DKG.DE,2023,7,72.0,6.21,6.08,6.12,-0.05,7.440268039703369,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
947,DKG.DE,2023,8,72.0,6.23,6.13,6.17,-0.04,7.2066569328308105,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
948,DKG.DE,2023,9,72.0,6.39,6.22,6.35,-0.13,7.0380449295043945,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
949,DLXG.DE,2022,9,73.0,6.29,6.1,6.14,-0.04,7.607823848724365,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
950,DLXG.DE,2022,10,73.0,4.89,4.81,4.83,-0.02,7.428056240081787,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
951,DLXG.DE,2022,11,73.0,5.32,5.28,5.25,0.02,6.744321346282959,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
952,DLXG.DE,2022,12,73.0,6.45,6.34,6.38,-0.05,6.539202690124512,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
953,DLXG.DE,2023,1,73.0,6.04,6.0,5.94,0.06,6.7109575271606445,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
954,DLXG.DE,2023,2,73.0,5.78,5.71,5.73,-0.01,6.796618938446045,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
955,DLXG.DE,2023,3,73.0,6.09,6.03,6.05,-0.02,6.407876968383789,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
956,DLXG.DE,2023,4,73.0,5.7,5.63,5.62,0.01,6.370597839355469,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
957,DLXG.DE,2023,5,73.0,6.32,6.21,6.24,-0.03,6.213140487670898,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
958,DLXG.DE,2023,6,73.0,6.25,6.21,6.12,0.08,6.344076633453369,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
959,DLXG.DE,2023,7,73.0,5.07,5.01,4.93,0.08,6.699110507965088,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
960,DLXG.DE,2023,8,73.0,4.79,4.72,4.7,0.02,6.345704078674316,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
961,DLXG.DE,2023,9,73.0,4.79,4.72,4.77,-0.05,5.746245861053467,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
962,DMPG.DE,2022,9,74.0,41.7,41.24,40.94,0.3,52.60316848754883,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
963,DMPG.DE,2022,10,74.0,39.54,38.93,39.05,-0.13,47.66511154174805,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
964,DMPG.DE,2022,11,74.0,43.07,42.53,42.52,0.01,47.56912612915039,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
965,DMPG.DE,2022,12,74.0,39.04,38.65,38.5,0.15,44.95563507080078,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
966,DMPG.DE,2023,1,74.0,39.03,38.51,38.51,0.0,41.392948150634766,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
967,DMPG.DE,2023,2,74.0,38.72,38.3,38.29,0.01,42.319610595703125,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
968,DMPG.DE,2023,3,74.0,38.77,38.27,38.25,0.02,42.1239128112793,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
969,DMPG.DE,2023,4,74.0,43.39,42.65,43.03,-0.38,41.8641471862793,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
970,DMPG.DE,2023,5,74.0,45.89,45.32,45.38,-0.06,47.16091537475586,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
971,DMPG.DE,2023,6,74.0,46.65,46.24,46.14,0.1,47.05091857910156,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
972,DMPG.DE,2023,7,74.0,44.04,43.68,43.64,0.04,45.958560943603516,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
973,DMPG.DE,2023,8,74.0,45.69,45.09,45.07,0.02,44.61560821533203,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
974,DMPG.DE,2023,9,74.0,44.71,44.21,44.08,0.12,45.60601043701172,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
975,DMRE.DE,2022,9,75.0,2.76,2.72,2.7,0.03,4.610790729522705,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
976,DMRE.DE,2022,10,75.0,2.08,2.03,2.02,0.0,4.45897102355957,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
977,DMRE.DE,2022,11,75.0,2.32,2.29,2.29,0.0,4.085209369659424,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
978,DMRE.DE,2022,12,75.0,2.35,2.33,2.33,-0.01,3.8522744178771973,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
979,DMRE.DE,2023,1,75.0,2.51,2.5,2.48,0.02,3.710514783859253,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
980,DMRE.DE,2023,2,75.0,2.65,2.61,2.6,0.01,3.726799488067627,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
981,DMRE.DE,2023,3,75.0,2.45,2.43,2.41,0.02,3.707643747329712,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
982,DMRE.DE,2023,4,75.0,2.11,2.09,2.06,0.03,3.699770450592041,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
983,DMRE.DE,2023,5,75.0,1.94,1.93,1.91,0.01,3.6663055419921875,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
984,DMRE.DE,2023,6,75.0,1.96,1.93,1.95,-0.02,3.5485477447509766,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
985,DMRE.DE,2023,7,75.0,1.78,1.76,1.74,0.01,3.42052960395813,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
986,DMRE.DE,2023,8,75.0,1.65,1.64,1.62,0.01,3.384464740753174,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
987,DMRE.DE,2023,9,75.0,1.61,1.59,1.6,-0.01,3.3347787857055664,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
988,DOCM.S,2022,9,76.0,39.84,38.67,38.17,0.5,68.39811706542969,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
989,DOCM.S,2022,10,76.0,28.28,27.32,26.98,0.34,56.74055480957031,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
990,DOCM.S,2022,11,76.0,28.57,27.5,27.54,-0.04,43.1156005859375,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
991,DOCM.S,2022,12,76.0,28.18,27.27,27.28,-0.01,33.27376174926758,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
992,DOCM.S,2023,1,76.0,34.02,32.69,33.0,-0.31,32.459083557128906,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
993,DOCM.S,2023,2,76.0,51.74,50.41,49.25,1.16,33.257781982421875,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
994,DOCM.S,2023,3,76.0,45.95,44.91,44.57,0.34,34.83749771118164,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
