,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
878,DEQGn.DE,2023,4,67.0,19.45,19.21,19.25,-0.04,21.57350730895996,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
879,DEQGn.DE,2023,5,67.0,20.53,20.41,20.37,0.05,20.80406951904297,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
880,DEQGn.DE,2023,6,67.0,21.18,20.97,20.94,0.03,21.253955841064453,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
881,DEQGn.DE,2023,7,67.0,21.64,21.33,21.47,-0.14,21.852664947509766,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
882,DEQGn.DE,2023,8,67.0,23.4,23.13,23.16,-0.03,22.450780868530273,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
883,DEQGn.DE,2023,9,67.0,20.68,20.54,20.44,0.11,23.831539154052734,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
884,DEZG.DE,2022,9,68.0,3.55,3.5,3.48,0.02,3.4642724990844727,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
885,DEZG.DE,2022,10,68.0,3.52,3.46,3.48,-0.02,3.23102068901062,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
886,DEZG.DE,2022,11,68.0,4.22,4.16,4.16,-0.01,3.09057354927063,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
887,DEZG.DE,2022,12,68.0,4.23,4.19,4.18,0.01,3.2560503482818604,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
888,DEZG.DE,2023,1,68.0,4.59,4.51,4.54,-0.03,3.373544454574585,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
889,DEZG.DE,2023,2,68.0,5.49,5.4,5.43,-0.03,3.586027145385742,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
890,DEZG.DE,2023,3,68.0,5.86,5.78,5.77,0.0,4.077164173126221,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
891,DEZG.DE,2023,4,68.0,5.95,5.87,5.87,0.0,4.514307975769043,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
892,DEZG.DE,2023,5,68.0,5.8,5.74,5.71,0.03,4.82266902923584,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
893,DEZG.DE,2023,6,68.0,5.52,5.48,5.47,0.01,4.932917594909668,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
894,DEZG.DE,2023,7,68.0,5.26,5.21,5.21,0.01,4.862402439117432,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
895,DEZG.DE,2023,8,68.0,4.54,4.5,4.46,0.03,4.6886467933654785,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
896,DEZG.DE,2023,9,68.0,4.23,4.2,4.18,0.02,4.287175178527832,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
897,DHER.DE,2022,9,69.0,43.83,42.45,42.53,-0.08,44.9471435546875,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
898,DHER.DE,2022,10,69.0,36.54,35.48,35.3,0.18,44.40707015991211,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
899,DHER.DE,2022,11,69.0,41.08,39.67,39.88,-0.22,38.85146713256836,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
900,DHER.DE,2022,12,69.0,43.72,42.59,42.78,-0.19,40.47216796875,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
901,DHER.DE,2023,1,69.0,50.63,49.34,49.75,-0.41,43.69831466674805,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
902,DHER.DE,2023,2,69.0,46.36,45.7,45.17,0.52,50.02798843383789,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
903,DHER.DE,2023,3,69.0,34.23,33.8,33.45,0.35,48.82027053833008,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
904,DHER.DE,2023,4,69.0,33.25,32.35,32.63,-0.28,39.172332763671875,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
905,DHER.DE,2023,5,69.0,38.87,38.19,38.24,-0.05,35.00907516479492,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
906,DHER.DE,2023,6,69.0,36.79,35.88,36.21,-0.33,38.26558303833008,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
907,DHER.DE,2023,7,69.0,41.63,40.58,40.91,-0.34,37.78565979003906,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
908,DHER.DE,2023,8,69.0,37.69,36.99,36.7,0.29,40.57688522338867,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
909,DHER.DE,2023,9,69.0,32.32,31.93,31.65,0.28,39.070552825927734,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
910,DHLn.DE,2022,9,70.0,34.31,33.89,33.82,0.07,38.91339111328125,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
911,DHLn.DE,2022,10,70.0,34.06,33.47,33.71,-0.24,35.85900115966797,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
912,DHLn.DE,2022,11,70.0,37.89,37.39,37.5,-0.11,34.692543029785156,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
913,DHLn.DE,2022,12,70.0,37.22,36.82,36.76,0.05,37.544334411621094,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
914,DHLn.DE,2023,1,70.0,38.92,38.5,38.59,-0.08,38.1309700012207,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
915,DHLn.DE,2023,2,70.0,41.42,40.94,41.05,-0.11,39.432289123535156,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
916,DHLn.DE,2023,3,70.0,41.78,41.25,41.29,-0.04,41.835025787353516,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
917,DHLn.DE,2023,4,70.0,43.17,42.87,42.84,0.03,42.908164978027344,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
918,DHLn.DE,2023,5,70.0,42.3,41.97,41.92,0.05,44.40147399902344,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
919,DHLn.DE,2023,6,70.0,43.5,43.1,43.21,-0.11,44.24592971801758,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
920,DHLn.DE,2023,7,70.0,45.81,45.45,45.57,-0.12,45.01948165893555,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
921,DHLn.DE,2023,8,70.0,43.76,43.46,43.35,0.12,47.18012619018555,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
922,DHLn.DE,2023,9,70.0,41.93,41.66,41.47,0.19,46.158180236816406,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
923,DICn.DE,2022,9,71.0,9.31,9.23,9.14,0.09,10.74937915802002,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
924,DICn.DE,2022,10,71.0,7.44,7.33,7.29,0.04,9.589254379272461,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
925,DICn.DE,2022,11,71.0,7.68,7.54,7.56,-0.03,7.987905979156494,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
926,DICn.DE,2022,12,71.0,7.67,7.53,7.54,-0.01,7.219422817230225,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
927,DICn.DE,2023,1,71.0,8.76,8.59,8.64,-0.04,6.901233673095703,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
928,DICn.DE,2023,2,71.0,8.84,8.76,8.74,0.02,7.36015510559082,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
929,DICn.DE,2023,3,71.0,8.97,8.83,8.8,0.03,7.794632434844971,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
930,DICn.DE,2023,4,71.0,7.07,6.97,6.9,0.08,8.088415145874023,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
931,DICn.DE,2023,5,71.0,6.27,6.22,6.13,0.09,7.24373197555542,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
932,DICn.DE,2023,6,71.0,5.35,5.29,5.27,0.02,6.271618843078613,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
933,DICn.DE,2023,7,71.0,4.84,4.77,4.75,0.02,5.3518524169921875,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
934,DICn.DE,2023,8,71.0,4.38,4.32,4.31,0.01,4.687411785125732,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
935,DICn.DE,2023,9,71.0,4.34,4.28,4.26,0.03,4.149500370025635,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
936,DKG.DE,2022,9,72.0,9.48,9.37,9.33,0.03,10.09467601776123,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
937,DKG.DE,2022,10,72.0,8.43,8.36,8.32,0.03,9.40830135345459,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
938,DKG.DE,2022,11,72.0,8.05,7.99,7.93,0.06,8.444723129272461,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
939,DKG.DE,2022,12,72.0,7.87,7.8,7.76,0.04,7.772853851318359,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
940,DKG.DE,2023,1,72.0,8.01,7.9,7.88,0.02,7.342386722564697,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
941,DKG.DE,2023,2,72.0,8.0,7.89,7.89,0.0,7.215611934661865,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
942,DKG.DE,2023,3,72.0,7.53,7.45,7.37,0.08,7.193641185760498,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
943,DKG.DE,2023,4,72.0,7.65,7.47,7.52,-0.05,6.970482349395752,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
944,DKG.DE,2023,5,72.0,6.99,6.84,6.83,0.01,6.863805770874023,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
945,DKG.DE,2023,6,72.0,6.69,6.54,6.59,-0.05,6.470895290374756,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
946,DKG.DE,2023,7,72.0,6.21,6.08,6.12,-0.05,6.120979309082031,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
947,DKG.DE,2023,8,72.0,6.23,6.13,6.17,-0.04,5.703821659088135,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
948,DKG.DE,2023,9,72.0,6.39,6.22,6.35,-0.13,5.51971960067749,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
949,DLXG.DE,2022,9,73.0,6.29,6.1,6.14,-0.04,6.326308250427246,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
