,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
893,DEZG.DE,2023,6,68.0,5.52,5.48,5.47,0.01,285553,6282182,4.6632280349731445,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
894,DEZG.DE,2023,7,68.0,5.26,5.21,5.21,0.01,247439,5196226,4.705509662628174,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
895,DEZG.DE,2023,8,68.0,4.54,4.5,4.46,0.03,274042,6302968,4.687304973602295,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
896,DEZG.DE,2023,9,68.0,4.23,4.2,4.18,0.02,173114,1558026,4.471498489379883,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
897,DHER.DE,2022,9,69.0,43.83,42.45,42.53,-0.08,753854,16584790,47.738922119140625,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
898,DHER.DE,2022,10,69.0,36.54,35.48,35.3,0.18,649821,13646243,46.94572448730469,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
899,DHER.DE,2022,11,69.0,41.08,39.67,39.88,-0.22,849701,18693436,40.71393585205078,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
900,DHER.DE,2022,12,69.0,43.72,42.59,42.78,-0.19,508379,10675975,43.5290412902832,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
901,DHER.DE,2023,1,69.0,50.63,49.34,49.75,-0.41,613776,13503076,44.50434494018555,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
902,DHER.DE,2023,2,69.0,46.36,45.7,45.17,0.52,801089,16021794,50.43928146362305,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
903,DHER.DE,2023,3,69.0,34.23,33.8,33.45,0.35,648897,14924644,44.46310043334961,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
904,DHER.DE,2023,4,69.0,33.25,32.35,32.63,-0.28,663475,11942550,36.93247985839844,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
905,DHER.DE,2023,5,69.0,38.87,38.19,38.24,-0.05,540709,11895613,40.42409133911133,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
906,DHER.DE,2023,6,69.0,36.79,35.88,36.21,-0.33,556862,12250976,40.10005569458008,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
907,DHER.DE,2023,7,69.0,41.63,40.58,40.91,-0.34,540162,11343421,43.195396423339844,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
908,DHER.DE,2023,8,69.0,37.69,36.99,36.7,0.3,492107,11318478,45.41184616088867,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
909,DHER.DE,2023,9,69.0,32.32,31.93,31.65,0.28,510318,4592867,39.26704788208008,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
910,DHLn.DE,2022,9,70.0,34.31,33.89,33.82,0.07,3268582,71908811,34.719688415527344,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
911,DHLn.DE,2022,10,70.0,34.06,33.47,33.71,-0.24,2612251,54857280,33.629051208496094,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
912,DHLn.DE,2022,11,70.0,37.89,37.39,37.5,-0.11,2724935,59948585,37.279632568359375,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
913,DHLn.DE,2022,12,70.0,37.22,36.82,36.76,0.05,2515139,52817936,38.02436828613281,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
914,DHLn.DE,2023,1,70.0,38.92,38.5,38.59,-0.08,2566399,56460796,37.53792953491211,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
915,DHLn.DE,2023,2,70.0,41.42,40.94,41.05,-0.11,2523085,50461704,39.80866622924805,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
916,DHLn.DE,2023,3,70.0,41.78,41.25,41.29,-0.04,2876942,66169682,41.499874114990234,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
917,DHLn.DE,2023,4,70.0,43.17,42.87,42.84,0.03,1984837,35727079,42.44640350341797,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
918,DHLn.DE,2023,5,70.0,42.3,41.97,41.92,0.05,2259408,49706989,42.89325714111328,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
919,DHLn.DE,2023,6,70.0,43.5,43.1,43.21,-0.11,2099912,46198075,42.17644500732422,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
920,DHLn.DE,2023,7,70.0,45.81,45.45,45.57,-0.12,1907269,40052664,44.0147705078125,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
921,DHLn.DE,2023,8,70.0,43.76,43.46,43.35,0.12,1768756,40681405,45.88998031616211,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
922,DHLn.DE,2023,9,70.0,41.93,41.66,41.47,0.19,1867591,16808319,42.87083435058594,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
923,DICn.DE,2022,9,71.0,9.31,9.23,9.14,0.09,83700,1841411,9.945856094360352,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
924,DICn.DE,2022,10,71.0,7.44,7.33,7.29,0.04,147694,3101581,8.883984565734863,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
925,DICn.DE,2022,11,71.0,7.68,7.54,7.56,-0.03,112639,2478068,7.964164733886719,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
926,DICn.DE,2022,12,71.0,7.67,7.53,7.54,-0.01,71768,1507143,7.963278293609619,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
927,DICn.DE,2023,1,71.0,8.76,8.59,8.64,-0.04,93937,2066618,7.758292198181152,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
928,DICn.DE,2023,2,71.0,8.84,8.76,8.74,0.02,119302,2386055,8.197914123535156,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
929,DICn.DE,2023,3,71.0,8.97,8.83,8.8,0.03,320920,7381166,7.852883815765381,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
930,DICn.DE,2023,4,71.0,7.07,6.97,6.9,0.08,149528,2691505,7.458023548126221,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
931,DICn.DE,2023,5,71.0,6.27,6.22,6.13,0.09,143068,3147500,6.609892845153809,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
932,DICn.DE,2023,6,71.0,5.35,5.29,5.27,0.02,148592,3269033,5.9659223556518555,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
933,DICn.DE,2023,7,71.0,4.84,4.77,4.75,0.02,143654,3016740,5.586874961853027,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
934,DICn.DE,2023,8,71.0,4.38,4.32,4.31,0.01,107705,2477222,5.1957621574401855,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
935,DICn.DE,2023,9,71.0,4.34,4.28,4.26,0.03,82669,744028,5.037735462188721,DIC Asset AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Office Real Estate Rental & Development,60,6010,601010,60101010,6010101020
936,DKG.DE,2022,9,72.0,9.48,9.37,9.33,0.03,7875,173265,9.450509071350098,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
937,DKG.DE,2022,10,72.0,8.43,8.36,8.32,0.03,5543,116410,8.84388542175293,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
938,DKG.DE,2022,11,72.0,8.05,7.99,7.93,0.06,9303,204685,8.146777153015137,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
939,DKG.DE,2022,12,72.0,7.87,7.8,7.76,0.04,27866,585201,7.436142444610596,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
940,DKG.DE,2023,1,72.0,8.01,7.9,7.88,0.02,28755,632627,6.963648796081543,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
941,DKG.DE,2023,2,72.0,8.0,7.89,7.89,0.0,22124,442495,6.818645477294922,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
942,DKG.DE,2023,3,72.0,7.53,7.45,7.37,0.08,41411,952459,6.996466159820557,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
943,DKG.DE,2023,4,72.0,7.65,7.47,7.52,-0.05,14833,267005,6.644391059875488,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
944,DKG.DE,2023,5,72.0,6.99,6.84,6.83,0.01,16335,359379,7.2938032150268555,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
945,DKG.DE,2023,6,72.0,6.69,6.54,6.59,-0.05,14722,323905,6.897403240203857,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
946,DKG.DE,2023,7,72.0,6.21,6.08,6.12,-0.05,20863,438131,7.03204345703125,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
947,DKG.DE,2023,8,72.0,6.23,6.13,6.17,-0.04,12448,286318,7.020504474639893,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
948,DKG.DE,2023,9,72.0,6.39,6.22,6.35,-0.13,12920,116285,6.717286109924316,Deutsche Konsum REIT-AG,Real Estate,Real Estate,Real Estate Operations,Real Estate Services,Residential Real Estate Services,60,6010,601010,60101020,6010102050
949,DLXG.DE,2022,9,73.0,6.33,6.21,6.23,-0.03,2137,47020,7.109963893890381,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
950,DLXG.DE,2022,10,73.0,4.89,4.82,4.83,-0.02,1071,22506,6.910007953643799,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
951,DLXG.DE,2022,11,73.0,5.31,5.27,5.26,0.02,1518,33400,6.221603870391846,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
952,DLXG.DE,2022,12,73.0,6.43,6.33,6.37,-0.04,2366,49704,5.426419734954834,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
953,DLXG.DE,2023,1,73.0,5.99,5.96,5.92,0.04,1095,24110,5.665608882904053,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
954,DLXG.DE,2023,2,73.0,5.77,5.71,5.72,-0.01,1711,34233,5.206324577331543,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
955,DLXG.DE,2023,3,73.0,6.1,6.06,6.07,-0.01,1661,38203,5.21627140045166,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
956,DLXG.DE,2023,4,73.0,5.69,5.63,5.62,0.01,3032,54581,5.372721195220947,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
957,DLXG.DE,2023,5,73.0,6.33,6.24,6.27,-0.02,2054,45198,5.314589023590088,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
958,DLXG.DE,2023,6,73.0,6.27,6.23,6.17,0.07,1766,38861,5.587497711181641,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
959,DLXG.DE,2023,7,73.0,5.09,5.04,4.97,0.07,8871,186299,5.306262493133545,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
960,DLXG.DE,2023,8,73.0,4.79,4.72,4.71,0.02,6080,139860,4.861825942993164,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
961,DLXG.DE,2023,9,73.0,4.79,4.72,4.77,-0.05,1568,14113,4.645895004272461,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
962,DMPG.DE,2022,9,74.0,41.7,41.24,40.94,0.3,50335,1107383,47.15447235107422,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
963,DMPG.DE,2022,10,74.0,39.54,38.93,39.05,-0.13,50385,1058102,40.37516403198242,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
