,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
789,EDHN.S,2023,7,87.0,40.85,3,40.58,40.64,-0.07,40204,53.00910568237305,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
790,EDHN.S,2023,8,87.0,42.71,3,42.4,42.49,-0.09,62957,51.04758071899414,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
791,EDHN.S,2023,9,87.0,43.32,3,43.01,42.6,0.41,19138,52.523860931396484,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
792,EFSG.MU,2023,1,88.0,13.35,1,13.27,13.32,-0.05,204396,16.909637451171875,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
793,EFSG.MU,2023,2,88.0,13.49,1,13.46,13.45,0.01,171706,17.222206115722656,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
794,EFSG.MU,2023,3,88.0,12.72,1,12.72,12.64,0.07,170025,17.435474395751953,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
795,EFSG.MU,2023,4,88.0,12.46,2,12.37,12.36,0.01,104774,17.058469772338867,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
796,EFSG.MU,2023,5,88.0,12.31,2,12.28,12.3,-0.02,192583,16.667619705200195,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
797,EFSG.MU,2023,6,88.0,12.44,2,12.33,12.4,-0.06,170195,16.419681549072266,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
798,EFSG.MU,2023,7,88.0,11.88,3,11.83,11.82,0.0,170766,16.395780563354492,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
799,EFSG.MU,2023,8,88.0,11.5,3,11.45,11.43,0.03,148573,16.03754997253418,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
800,EFSG.MU,2023,9,88.0,11.29,3,11.29,11.24,0.04,89906,15.632079124450684,Effecten-Spiegel AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
801,EING_p.DE,2023,1,89.0,148.79,1,146.35,146.41,-0.05,66138,171.73316955566406,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
802,EING_p.DE,2023,2,89.0,168.15,1,165.77,165.24,0.53,41958,177.33583068847656,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
803,EING_p.DE,2023,3,89.0,158.84,1,156.87,156.7,0.17,38327,194.53587341308594,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
804,EING_p.DE,2023,4,89.0,162.49,2,161.14,160.58,0.57,29461,188.5253448486328,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
805,EING_p.DE,2023,5,89.0,160.67,2,159.39,158.63,0.76,24915,192.29612731933594,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
806,EING_p.DE,2023,6,89.0,151.96,2,149.84,150.06,-0.23,33114,190.92947387695312,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
807,EING_p.DE,2023,7,89.0,151.16,3,149.64,149.8,-0.16,25600,182.8765411376953,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
808,EING_p.DE,2023,8,89.0,149.07,3,147.63,147.38,0.25,51140,182.16969299316406,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
809,EING_p.DE,2023,9,89.0,145.84,3,144.02,144.18,-0.16,8295,179.6905059814453,Einhell Germany AG,Consumer Cyclicals,Cyclical Consumer Products,Household Goods,"Appliances, Tools & Housewares","Appliances, Tools & Housewares (NEC)",53,5320,532040,53204030,5320403010
810,ELGG.DE,2023,1,90.0,61.0,1,60.0,60.21,-0.21,390424,69.69548034667969,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
811,ELGG.DE,2023,2,90.0,72.82,1,71.1,71.61,-0.51,514043,71.71269226074219,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
812,ELGG.DE,2023,3,90.0,83.6,1,82.26,82.52,-0.26,510847,84.6051254272461,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
813,ELGG.DE,2023,4,90.0,84.63,2,83.67,82.46,1.21,621862,97.56243133544922,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
814,ELGG.DE,2023,5,90.0,68.69,2,67.49,67.41,0.07,996467,98.50322723388672,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
815,ELGG.DE,2023,6,90.0,72.74,2,71.39,71.62,-0.23,702288,80.4291000366211,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
816,ELGG.DE,2023,7,90.0,81.07,3,79.58,79.95,-0.38,650471,85.1822738647461,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
817,ELGG.DE,2023,8,90.0,71.24,3,70.28,69.84,0.44,583753,94.4756088256836,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
818,ELGG.DE,2023,9,90.0,67.96,3,66.8,66.31,0.49,300184,82.8719711303711,Elmos Semiconductor SE,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
819,EONGn.DE,2023,1,91.0,10.0,1,9.9,9.92,-0.02,95088280,8.369007110595703,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
820,EONGn.DE,2023,2,91.0,10.18,1,10.11,10.11,0.0,92598123,9.296499252319336,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
821,EONGn.DE,2023,3,91.0,10.78,1,10.67,10.69,-0.02,168681977,10.471464157104492,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
822,EONGn.DE,2023,4,91.0,11.91,2,11.83,11.84,-0.01,94836544,12.538536071777344,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
823,EONGn.DE,2023,5,91.0,11.8,2,11.71,11.69,0.02,131414126,10.983235359191895,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
824,EONGn.DE,2023,6,91.0,11.44,2,11.37,11.37,0.0,96499229,11.545256614685059,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
825,EONGn.DE,2023,7,91.0,11.58,3,11.51,11.49,0.02,71526545,11.161518096923828,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
826,EONGn.DE,2023,8,91.0,11.27,3,11.19,11.17,0.02,98602611,11.402303695678711,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
827,EONGn.DE,2023,9,91.0,11.46,3,11.39,11.4,-0.01,33206883,11.24944019317627,E ON SE,Utilities,Utilities,Multiline Utilities,Multiline Utilities,Multiline Utilities,59,5910,591040,59104010,5910401010
828,EQSn.DE,2023,1,92.0,24.03,1,23.75,23.81,-0.06,121618,30.582427978515625,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
829,EQSn.DE,2023,2,92.0,24.28,1,24.13,23.95,0.19,103835,29.494348526000977,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
830,EQSn.DE,2023,3,92.0,22.47,1,22.31,22.33,-0.01,53991,29.344024658203125,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
831,EQSn.DE,2023,4,92.0,22.64,2,22.49,22.52,-0.03,69176,27.969026565551758,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
832,EQSn.DE,2023,5,92.0,24.96,2,24.36,24.55,-0.19,71497,27.670753479003906,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
833,EQSn.DE,2023,6,92.0,28.16,2,27.99,27.93,0.06,53681,29.319412231445312,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
834,EQSn.DE,2023,7,92.0,26.59,3,26.47,26.33,0.13,49594,32.85322570800781,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
835,EQSn.DE,2023,8,92.0,28.18,3,27.86,27.96,-0.1,92279,32.551979064941406,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
836,EQSn.DE,2023,9,92.0,27.52,3,27.38,27.33,0.04,37945,33.557952880859375,EQS Group AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
837,ESUN.S,2023,1,93.0,118.86,1,118.29,118.31,-0.02,2777,142.28439331054688,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
838,ESUN.S,2023,2,93.0,118.9,1,118.33,118.38,-0.05,3250,141.5866241455078,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
839,ESUN.S,2023,3,93.0,119.89,1,119.2,119.52,-0.32,6967,141.73130798339844,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
840,ESUN.S,2023,4,93.0,119.19,2,118.97,118.92,0.06,1839,143.02430725097656,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
841,ESUN.S,2023,5,93.0,117.94,2,117.75,117.31,0.44,1503,142.5230255126953,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
842,ESUN.S,2023,6,93.0,113.55,2,112.9,113.1,-0.2,5057,140.74191284179688,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
843,ESUN.S,2023,7,93.0,113.55,3,113.31,113.31,0.0,2114,135.01112365722656,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
844,ESUN.S,2023,8,93.0,112.36,3,111.8,111.61,0.18,3521,135.240478515625,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
845,ESUN.S,2023,9,93.0,114.22,3,113.17,113.67,-0.5,2879,133.1165313720703,Edisun Power Europe AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Solar Electric Utilities,59,5910,591010,59101010,5910101022
846,ETEG.D,2023,1,94.0,18.2,1,17.97,17.9,0.06,201726,23.78676986694336,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
847,ETEG.D,2023,2,94.0,19.6,1,19.29,19.38,-0.08,179312,23.058393478393555,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
848,ETEG.D,2023,3,94.0,19.5,1,19.31,19.33,-0.02,190619,23.908267974853516,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
849,ETEG.D,2023,4,94.0,18.17,2,17.92,17.66,0.26,158070,24.306396484375,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
850,ETEG.D,2023,5,94.0,12.48,2,12.35,12.24,0.1,193519,23.19037628173828,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
851,ETEG.D,2023,6,94.0,14.86,2,14.5,14.71,-0.2,190519,19.164949417114258,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
852,ETEG.D,2023,7,94.0,15.18,3,14.99,14.95,0.04,190519,19.129480361938477,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
853,ETEG.D,2023,8,94.0,15.33,3,15.04,15.12,-0.08,212933,19.13916778564453,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
854,ETEG.D,2023,9,94.0,15.17,3,14.97,14.81,0.16,78449,19.517616271972656,Ekotechnika AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Heavy Machinery & Vehicles Wholesale,52,5210,521020,52102020,5210202017
855,ETGG.DE,2023,1,95.0,52.18,1,51.51,51.1,0.41,46763,61.146732330322266,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
856,ETGG.DE,2023,2,95.0,50.04,1,49.41,49.53,-0.12,30707,62.50812530517578,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
857,ETGG.DE,2023,3,95.0,49.68,1,49.17,48.86,0.32,44687,60.5428581237793,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
858,ETGG.DE,2023,4,95.0,43.68,2,42.84,42.72,0.12,80132,60.04896926879883,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
859,ETGG.DE,2023,5,95.0,43.13,2,42.22,42.53,-0.31,83822,53.85586929321289,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
860,ETGG.DE,2023,6,95.0,50.59,2,49.82,49.8,0.02,77302,53.25503158569336,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
861,ETGG.DE,2023,7,95.0,48.55,3,48.19,48.0,0.2,29537,60.534236907958984,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
862,ETGG.DE,2023,8,95.0,42.67,3,42.3,42.04,0.26,31957,58.74661636352539,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
863,ETGG.DE,2023,9,95.0,40.92,3,40.43,40.12,0.31,11725,53.0161247253418,EnviTec Biogas AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
864,EVE.S,2023,1,96.0,23.75,1,23.09,23.39,-0.3,87861,24.741662979125977,Evolva Holding SA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
865,EVE.S,2023,2,96.0,22.04,1,21.65,21.53,0.12,42156,27.36484146118164,Evolva Holding SA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
866,EVE.S,2023,3,96.0,20.89,1,20.34,20.27,0.08,104346,26.989566802978516,Evolva Holding SA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
