,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
889,DCN.S,2023,2,68.0,668.0,1,668.0,665.0,3.0,107,729.8779907226562,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
890,DCN.S,2023,3,68.0,675.0,1,675.0,675.0,0.0,10,719.1071166992188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
891,DCN.S,2023,4,68.0,645.0,2,636.0,645.0,-9.0,91,723.5076904296875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
892,DCN.S,2023,5,68.0,694.0,2,693.5,692.0,1.5,114,702.9865112304688,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
893,DCN.S,2023,6,68.0,708.33,2,708.33,706.67,1.67,65,728.6757202148438,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
894,DCN.S,2023,7,68.0,750.56,3,750.0,750.0,0.0,288,756.9539794921875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
895,DCN.S,2023,8,68.0,760.0,3,760.0,760.0,0.0,46,796.9618530273438,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
896,DCN.S,2023,9,68.0,757.86,3,757.86,757.86,0.0,67,817.17431640625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
897,DEF.DE,2022,9,69.0,23.71,3,23.51,23.5,0.01,22488,27.317432403564453,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
898,DEF.DE,2022,10,69.0,21.98,4,21.76,21.81,-0.05,58900,25.859880447387695,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
899,DEF.DE,2022,11,69.0,23.52,4,23.39,23.37,0.02,35229,23.826412200927734,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
900,DEF.DE,2022,12,69.0,23.2,4,22.99,22.93,0.06,49317,25.081106185913086,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
901,DEF.DE,2023,1,69.0,24.08,1,23.93,23.96,-0.04,38742,24.925334930419922,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
902,DEF.DE,2023,2,69.0,23.84,1,23.68,23.71,-0.03,73959,25.88964080810547,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
903,DEF.DE,2023,3,69.0,23.08,1,22.99,22.97,0.02,48523,25.73141860961914,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
904,DEF.DE,2023,4,69.0,21.85,2,21.76,21.77,-0.01,34936,25.058822631835938,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
905,DEF.DE,2023,5,69.0,21.65,2,21.46,21.5,-0.04,44387,23.83336639404297,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
906,DEF.DE,2023,6,69.0,22.01,2,21.82,21.74,0.08,45279,23.33011245727539,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
907,DEF.DE,2023,7,69.0,21.98,3,21.86,21.85,0.01,49965,23.50801658630371,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
908,DEF.DE,2023,8,69.0,22.07,3,21.99,21.97,0.03,65391,23.613183975219727,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
909,DEF.DE,2023,9,69.0,21.83,3,21.67,21.66,0.01,18152,23.706989288330078,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
910,DEQGn.DE,2022,9,70.0,23.39,3,22.96,22.93,0.03,442099,24.533222198486328,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
911,DEQGn.DE,2022,10,70.0,22.38,4,21.99,21.96,0.03,260606,27.286975860595703,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
912,DEQGn.DE,2022,11,70.0,22.83,4,22.49,22.49,0.0,299218,26.846426010131836,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
913,DEQGn.DE,2022,12,70.0,21.46,4,20.95,21.04,-0.09,287929,26.407512664794922,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
914,DEQGn.DE,2023,1,70.0,22.73,1,22.24,22.26,-0.02,489212,23.097097396850586,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
915,DEQGn.DE,2023,2,70.0,21.44,1,21.34,21.25,0.09,381580,22.440458297729492,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
916,DEQGn.DE,2023,3,70.0,19.91,1,19.74,19.6,0.14,406651,21.538389205932617,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
917,DEQGn.DE,2023,4,70.0,19.45,2,19.21,19.25,-0.04,276586,20.57023048400879,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
918,DEQGn.DE,2023,5,70.0,20.53,2,20.41,20.37,0.05,239529,20.732358932495117,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
919,DEQGn.DE,2023,6,70.0,21.18,2,20.97,20.94,0.03,176606,21.957046508789062,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
920,DEQGn.DE,2023,7,70.0,21.64,3,21.33,21.47,-0.14,218840,22.585329055786133,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
921,DEQGn.DE,2023,8,70.0,23.4,3,23.13,23.16,-0.03,280598,22.86894416809082,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
922,DEQGn.DE,2023,9,70.0,20.68,3,20.54,20.44,0.11,62102,24.26120376586914,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
923,DEZG.DE,2022,9,71.0,3.55,3,3.5,3.48,0.01,11786634,7.668091297149658,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
924,DEZG.DE,2022,10,71.0,3.52,4,3.46,3.48,-0.02,6690570,7.334542274475098,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
925,DEZG.DE,2022,11,71.0,4.22,4,4.16,4.16,0.0,8759188,7.872959613800049,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
926,DEZG.DE,2022,12,71.0,4.23,4,4.19,4.18,0.01,4804068,7.747943878173828,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
927,DEZG.DE,2023,1,71.0,4.59,1,4.51,4.54,-0.03,8926787,7.621877193450928,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
928,DEZG.DE,2023,2,71.0,5.49,1,5.4,5.43,-0.03,10027951,7.7693023681640625,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
929,DEZG.DE,2023,3,71.0,5.86,1,5.78,5.77,0.0,8789287,8.684329986572266,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
930,DEZG.DE,2023,4,71.0,5.95,2,5.87,5.87,0.0,7257364,9.391810417175293,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
931,DEZG.DE,2023,5,71.0,5.8,2,5.74,5.71,0.03,6363997,9.347658157348633,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
932,DEZG.DE,2023,6,71.0,5.52,2,5.48,5.47,0.01,6282182,9.121225357055664,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
933,DEZG.DE,2023,7,71.0,5.26,3,5.21,5.21,0.01,5196226,9.154393196105957,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
934,DEZG.DE,2023,8,71.0,4.54,3,4.5,4.46,0.03,6302968,9.377933502197266,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
935,DEZG.DE,2023,9,71.0,4.23,3,4.2,4.18,0.02,1558026,8.829014778137207,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
936,DHER.DE,2022,9,72.0,43.83,3,42.45,42.53,-0.08,16584790,45.42622756958008,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
937,DHER.DE,2022,10,72.0,36.54,4,35.48,35.3,0.18,13646243,48.03622055053711,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
938,DHER.DE,2022,11,72.0,41.08,4,39.67,39.88,-0.22,18693436,46.45780563354492,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
939,DHER.DE,2022,12,72.0,43.72,4,42.59,42.78,-0.19,10675975,44.988006591796875,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
940,DHER.DE,2023,1,72.0,50.63,1,49.34,49.75,-0.41,13503076,46.90259552001953,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
941,DHER.DE,2023,2,72.0,46.36,1,45.69,45.17,0.52,16021794,49.909271240234375,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
942,DHER.DE,2023,3,72.0,34.23,1,33.8,33.45,0.35,14924644,48.229408264160156,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
943,DHER.DE,2023,4,72.0,33.25,2,32.35,32.63,-0.28,11942550,41.45100784301758,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
944,DHER.DE,2023,5,72.0,38.87,2,38.19,38.24,-0.05,11895613,38.627952575683594,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
945,DHER.DE,2023,6,72.0,36.79,2,35.88,36.21,-0.33,12250976,40.546363830566406,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
946,DHER.DE,2023,7,72.0,41.63,3,40.58,40.91,-0.34,11343421,40.083675384521484,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
947,DHER.DE,2023,8,72.0,37.7,3,36.99,36.7,0.3,11318478,41.783504486083984,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
948,DHER.DE,2023,9,72.0,32.32,3,31.93,31.65,0.28,4592867,40.14861297607422,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
949,DHLn.DE,2022,9,73.0,34.31,3,33.89,33.82,0.07,71908811,42.725215911865234,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
950,DHLn.DE,2022,10,73.0,34.06,4,33.47,33.71,-0.24,54857280,39.72389221191406,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
951,DHLn.DE,2022,11,73.0,37.89,4,37.39,37.5,-0.11,59948585,40.586158752441406,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
952,DHLn.DE,2022,12,73.0,37.22,4,36.82,36.76,0.05,52817936,39.988887786865234,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
953,DHLn.DE,2023,1,73.0,38.92,1,38.5,38.59,-0.08,56460796,41.94935989379883,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
954,DHLn.DE,2023,2,73.0,41.42,1,40.94,41.05,-0.11,50461704,42.58064651489258,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
955,DHLn.DE,2023,3,73.0,41.78,1,41.25,41.29,-0.04,66169682,45.50450897216797,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
956,DHLn.DE,2023,4,73.0,43.17,2,42.87,42.84,0.03,35727079,42.94033432006836,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
957,DHLn.DE,2023,5,73.0,42.3,2,41.97,41.92,0.05,49706989,47.07383728027344,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
